Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
734,3,WD,Normal,Sawyer,Feedr,Norm,20,RL,1Story,1Fam,1144.0,1144.0,1,4,864.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,1,165.0,0.0,0.0,0.0,5,Hip,CompShg,HdBoard,HdBoard,3,3,4,80.0,10000.0,Corner,2,2,0,2,6,CBlock,8,0.0,None,Lvl,131400.0
735,5,WD,Family,Sawyer,Norm,Norm,20,RL,1Story,1Fam,948.0,948.0,1,1,948.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,147.0,0.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,8978.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,108000.0
736,10,WD,Normal,OldTown,Norm,Norm,75,RM,2.5Unf,1Fam,880.0,1768.0,2,3,880.0,0,1,1,3,6,GasW,0,SBrkr,3,0.0,Detchd,2,0.0,341.0,0.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,10800.0,Inside,0,2,0,0,7,BrkTil,8,0.0,None,Lvl,163000.0
737,7,WD,Normal,NAmes,Norm,Norm,90,RL,1Story,Duplex,1040.0,1040.0,0,0,0.0,0,0,2,3,6,GasA,0,FuseF,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,3,Gable,CompShg,Stucco,Stone,3,3,4,60.0,8544.0,Inside,2,2,0,0,4,CBlock,8,0.0,None,Lvl,93500.0
738,6,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,901.0,1801.0,1,1,893.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,116.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,72.0,10463.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,HLS,239900.0
739,3,WD,Alloca,Edwards,Norm,Norm,90,RL,1Story,Duplex,1200.0,1200.0,4,6,1200.0,3,0,1,3,5,GasA,1,SBrkr,0,0.0,None,0,120.0,0.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,4,60.0,10800.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,179000.0
740,4,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,864.0,1728.0,1,1,864.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,187.0,56.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,65.0,9313.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,190000.0
741,5,WD,Abnorml,OldTown,Norm,Norm,70,RM,2Story,1Fam,768.0,1432.0,1,1,264.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,2,270.0,0.0,112.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Shng,3,4,4,60.0,9600.0,Inside,2,2,1,4,7,BrkTil,8,0.0,None,Lvl,132000.0
742,5,WD,Normal,Sawyer,Feedr,Norm,20,RL,1Story,1Fam,912.0,912.0,2,6,912.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,1,168.0,0.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,3,4,3,65.0,6768.0,Inside,2,2,0,4,8,CBlock,8,0.0,None,Lvl,142000.0
743,12,WD,Normal,SawyerW,Norm,Norm,20,RL,1Story,1Fam,1349.0,1349.0,1,1,1349.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,120.0,55.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,4,65.0,8450.0,Inside,2,2,0,4,5,PConc,8,108.0,BrkFace,Lvl,179000.0
744,10,WD,Normal,Sawyer,Norm,Norm,80,RL,SLvl,1Fam,1464.0,1464.0,3,5,520.0,0,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,302.0,0.0,0.0,100.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.0,12886.0,Inside,2,2,0,0,6,CBlock,6,0.0,None,Lvl,175000.0
745,10,WD,Normal,StoneBr,Norm,Norm,120,RL,1Story,TwnhsE,1337.0,1337.0,1,6,1337.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,96.0,0.0,70.0,0.0,8,Gable,CompShg,HdBoard,HdBoard,4,3,3,41.0,5395.0,Inside,2,2,0,0,5,PConc,8,0.0,None,HLS,180000.0
746,7,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,1175.0,2715.0,1,6,1142.0,0,1,1,4,11,GasA,1,SBrkr,3,0.0,BuiltIn,2,0.0,204.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,5,4,3,70.04995836802665,8963.0,Inside,2,2,0,0,9,CBlock,8,289.0,BrkFace,Lvl,299800.0
747,4,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,980.0,2256.0,1,6,952.0,0,1,1,4,8,GasA,1,SBrkr,3,0.0,BuiltIn,2,224.0,54.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,70.04995836802665,8795.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,236000.0
748,5,WD,Normal,OldTown,Norm,Norm,70,RM,2Story,1Fam,1320.0,2640.0,1,1,1240.0,0,1,1,4,8,GasW,0,SBrkr,4,0.0,Detchd,4,181.0,0.0,386.0,0.0,7,Mansard,CompShg,Stucco,Stucco,4,3,3,65.0,11700.0,Corner,0,2,2,0,7,Stone,8,0.0,None,Lvl,265979.0
749,3,WD,Normal,NoRidge,Norm,Norm,20,RL,1Story,1Fam,1720.0,1720.0,1,6,1720.0,1,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,240.0,56.0,154.0,0.0,7,Hip,CompShg,VinylSd,VinylSd,4,3,3,59.0,10593.0,Inside,2,2,0,0,5,PConc,8,338.0,BrkFace,Lvl,260400.0
750,4,WD,Normal,Edwards,Norm,Norm,50,RL,1.5Fin,1Fam,1088.0,1529.0,0,0,0.0,0,0,1,3,9,Wall,0,FuseF,0,0.0,Detchd,1,92.0,0.0,185.0,0.0,4,Gable,CompShg,WdShing,Wd Shng,3,3,4,50.0,8405.0,Inside,0,2,0,0,3,Slab,5,0.0,None,Lvl,98000.0
751,6,WD,Normal,OldTown,Norm,Norm,50,RM,1.5Fin,1Fam,792.0,1140.0,1,1,576.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,None,0,0.0,160.0,0.0,0.0,4,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,55.0,8800.0,Corner,0,2,1,0,7,BrkTil,6,0.0,None,Lvl,96500.0
752,8,WD,Normal,Gilbert,RRAn,Norm,60,RL,2Story,1Fam,660.0,1320.0,1,1,660.0,0,1,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,48.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.04995836802665,7750.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,162000.0
753,7,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1494.0,1494.0,4,6,1479.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,168.0,27.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,4,3,79.0,9236.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,217000.0
754,3,WD,Normal,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1038.0,2098.0,2,1,1030.0,0,1,1,5,8,GasA,1,SBrkr,4,0.0,Attchd,3,192.0,52.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,80.0,10240.0,Inside,2,2,0,0,5,PConc,8,178.0,BrkFace,Lvl,275500.0
755,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1026.0,1026.0,1,6,1026.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,171.0,48.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,4,61.0,7930.0,Inside,2,2,0,0,8,CBlock,8,0.0,None,Lvl,156000.0
756,3,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,TwnhsE,742.0,1471.0,1,6,729.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,24.0,0.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,3,4,34.0,3230.0,Inside,2,2,2,0,5,PConc,8,894.0,BrkFace,Lvl,172500.0
757,4,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,866.0,1768.0,3,6,866.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,105.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,68.0,10769.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,212000.0
758,4,WD,Abnorml,Sawyer,Norm,Norm,60,RL,2Story,1Fam,672.0,1386.0,2,3,672.0,0,1,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,335.0,0.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,11616.0,CulDSac,2,2,0,4,5,CBlock,8,328.0,BrkCmn,Lvl,158900.0
759,8,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,Twnhs,757.0,1501.0,1,5,744.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,3,3,4,24.0,2280.0,Inside,2,2,2,0,5,PConc,8,360.0,BrkFace,Lvl,179400.0
760,11,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1328.0,2531.0,3,2,1318.0,0,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,3,222.0,98.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,65.0,12257.0,Inside,2,2,0,0,5,PConc,8,513.0,BrkFace,Lvl,290000.0
761,10,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,864.0,864.0,1,3,864.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,6,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.0,9100.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,127500.0
762,10,WD,Normal,BrkSide,Feedr,Norm,30,RM,1Story,1Fam,1301.0,1301.0,2,2,1145.0,0,0,1,2,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,6911.0,FR2,2,2,0,0,5,PConc,7,0.0,None,Lvl,100000.0
763,6,Con,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,764.0,1547.0,2,6,756.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,169.0,45.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,4,72.0,8640.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,215200.0
764,7,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1268.0,2365.0,2,6,1252.0,1,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,128.0,0.0,180.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,82.0,9430.0,Inside,2,2,0,0,5,PConc,8,673.0,BrkFace,Lvl,337000.0
765,4,WD,Normal,Veenker,Norm,Norm,120,RL,1Story,TwnhsE,1494.0,1494.0,3,2,1494.0,1,1,1,5,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,30.0,0.0,216.0,8,Hip,CompShg,BrkFace,BrkFace,4,4,3,30.0,9549.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Lvl,270000.0
766,8,New,Partial,Somerst,Norm,Norm,20,RL,1Story,1Fam,1506.0,1506.0,1,1,1498.0,0,0,1,5,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,174.0,0.0,0.0,9,Gable,CompShg,VinylSd,VinylSd,4,3,3,75.0,14587.0,Inside,2,2,0,0,5,PConc,8,284.0,Stone,Lvl,264132.0
767,3,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,980.0,1714.0,1,6,980.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,228.0,66.0,156.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,3,3,4,80.0,10421.0,Inside,2,2,0,3,5,CBlock,8,42.0,BrkFace,Lvl,196500.0
768,7,WD,Normal,Mitchel,Norm,Norm,50,RL,1.5Fin,1Fam,983.0,1750.0,2,5,983.0,1,0,1,3,7,GasA,1,SBrkr,0,0.0,Attchd,1,245.0,0.0,156.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,75.0,12508.0,Inside,2,2,0,0,7,CBlock,5,0.0,None,Lvl,160000.0
769,10,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1836.0,1836.0,1,6,1860.0,0,0,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,120.0,33.0,0.0,0.0,7,Hip,CompShg,VinylSd,VinylSd,4,3,4,70.0,9100.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,216837.0
770,6,WD,Normal,StoneBr,Norm,Norm,60,RL,2Story,1Fam,1690.0,3279.0,4,5,1650.0,1,1,1,5,12,GasA,1,SBrkr,4,0.0,BuiltIn,3,503.0,36.0,0.0,210.0,8,Hip,CompShg,CemntBd,Wd Shng,5,3,2,47.0,53504.0,CulDSac,2,2,0,0,5,PConc,5,603.0,BrkFace,HLS,538000.0
771,4,WD,Normal,Sawyer,Norm,Norm,85,RL,SFoyer,1Fam,858.0,858.0,3,6,858.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,120.0,0.0,0.0,0.0,5,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,3,70.04995836802665,7252.0,CulDSac,2,2,0,0,5,CBlock,8,0.0,None,Lvl,134900.0
772,4,COD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1220.0,1220.0,1,2,836.0,0,0,1,3,6,GasA,1,FuseF,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,67.0,8877.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,102000.0
773,3,WD,Abnorml,Edwards,Norm,Norm,80,RL,SLvl,1Fam,1117.0,1117.0,3,5,1029.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Detchd,2,144.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,4,94.0,7819.0,Inside,2,2,0,3,5,CBlock,8,0.0,None,Lvl,107000.0
774,7,COD,Normal,NAmes,Feedr,Norm,20,RL,1Story,1Fam,912.0,912.0,1,3,912.0,0,0,1,3,5,GasA,1,FuseA,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.0,10150.0,Inside,2,2,0,0,5,CBlock,8,1.0,None,Lvl,114500.0
775,7,New,Partial,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1973.0,1973.0,3,1,1935.0,0,0,1,4,9,GasA,1,SBrkr,4,0.0,Attchd,3,315.0,45.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,110.0,14226.0,Corner,2,2,0,0,5,PConc,8,375.0,BrkFace,Lvl,395000.0
776,6,WD,Normal,Mitchel,Norm,Norm,120,RM,1Story,TwnhsE,1204.0,1204.0,1,6,1204.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,247.0,0.0,0.0,6,Hip,CompShg,VinylSd,VinylSd,3,3,4,32.0,4500.0,FR2,2,2,0,0,5,PConc,8,320.0,BrkFace,Lvl,162000.0
777,7,New,Partial,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1614.0,1614.0,3,6,1614.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,3,144.0,59.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,86.0,11210.0,Inside,2,2,0,0,5,PConc,8,240.0,BrkFace,Lvl,221500.0
778,6,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,894.0,894.0,1,5,864.0,1,0,1,3,5,GasA,1,SBrkr,2,0.0,Attchd,2,241.0,0.0,0.0,0.0,5,Hip,CompShg,HdBoard,Plywood,3,3,3,100.0,13350.0,Inside,2,2,0,3,5,CBlock,8,0.0,None,Lvl,142500.0
779,10,WD,Normal,SawyerW,Feedr,Norm,90,RH,1Story,Duplex,2020.0,2020.0,0,0,0.0,0,0,2,3,10,GasA,1,SBrkr,3,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,4,60.0,8400.0,Inside,2,2,0,0,5,Slab,8,320.0,BrkFace,Lvl,144000.0
780,5,WD,Normal,Mitchel,Norm,Norm,90,RL,SFoyer,Duplex,1004.0,1004.0,4,6,975.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,ImStucc,3,3,4,78.0,10530.0,Inside,2,2,0,0,5,CBlock,8,90.0,BrkFace,Lvl,135000.0
781,6,WD,Normal,Gilbert,Norm,Norm,20,RL,1Story,1Fam,1253.0,1253.0,1,1,1237.0,0,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,220.0,21.0,0.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,3,3,4,63.0,7875.0,Inside,2,2,0,0,5,PConc,8,38.0,BrkFace,Lvl,176000.0
782,7,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,810.0,1603.0,1,5,761.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,124.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,4,4,65.0,7153.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,175900.0
783,6,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1430.0,1430.0,1,1,1413.0,0,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,33.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,2,67.0,16285.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,187100.0
784,7,WD,Normal,Mitchel,Norm,Norm,85,RL,SFoyer,1Fam,1110.0,1110.0,3,6,1097.0,1,0,1,4,4,GasA,1,SBrkr,3,0.0,Attchd,2,303.0,30.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,4,3,70.04995836802665,9101.0,Corner,2,2,0,0,6,PConc,8,104.0,BrkFace,Lvl,165500.0
785,6,WD,Normal,OldTown,Norm,Norm,75,RM,2.5Unf,1Fam,742.0,1484.0,1,1,742.0,0,0,1,3,9,GasA,1,SBrkr,4,0.0,None,0,0.0,291.0,134.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Shng,3,3,4,35.0,6300.0,Inside,2,2,1,0,6,CBlock,8,0.0,None,Lvl,128000.0
786,9,WD,Normal,NWAmes,Feedr,Norm,20,RL,1Story,1Fam,1342.0,1342.0,1,3,1372.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,0.0,0.0,197.0,6,Gable,CompShg,BrkFace,Wd Sdng,3,3,4,70.04995836802665,9790.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,161500.0
787,6,WD,Normal,OldTown,Artery,Norm,50,RM,1.5Fin,1Fam,966.0,1652.0,1,2,686.0,1,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,196.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,4,60.0,10800.0,Inside,2,2,0,0,6,PConc,8,0.0,None,Lvl,139000.0
788,1,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,956.0,2084.0,1,6,956.0,1,1,1,4,8,GasA,1,SBrkr,0,0.0,BuiltIn,2,0.0,45.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,76.0,10142.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,233000.0
789,8,WD,Normal,OldTown,Norm,Norm,20,RM,1Story,1Fam,901.0,901.0,1,1,901.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,50.0,6000.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,107900.0
790,7,WD,Normal,ClearCr,Norm,Norm,60,RL,2Story,1Fam,976.0,2087.0,4,2,832.0,0,1,1,4,9,GasA,1,SBrkr,0,0.0,Attchd,2,133.0,168.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,12205.0,Inside,2,2,0,0,8,CBlock,8,157.0,BrkFace,Low,187500.0
791,9,WD,Normal,Blmngtn,Norm,Norm,120,RL,1Story,TwnhsE,1145.0,1145.0,1,6,1145.0,0,0,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,2,100.0,16.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,43.0,3182.0,Inside,2,2,0,0,5,PConc,8,11.0,BrkFace,Lvl,160200.0
792,5,WD,Normal,Mitchel,Norm,Norm,80,RL,SLvl,1Fam,1062.0,1062.0,3,5,1029.0,1,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,120.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,11333.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,146800.0
793,6,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1127.0,2013.0,3,6,1117.0,1,1,1,3,8,GasA,1,SBrkr,3,0.0,Attchd,2,180.0,130.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,3,92.0,9920.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Lvl,269790.0
794,6,New,Partial,Somerst,Norm,Norm,20,RL,1Story,1Fam,1496.0,1496.0,3,1,1496.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,168.0,130.0,0.0,0.0,8,Gable,CompShg,CemntBd,CmentBd,4,3,4,76.0,9158.0,Inside,2,2,0,0,5,PConc,8,140.0,Stone,Lvl,225000.0
795,10,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,1086.0,1895.0,1,1,712.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,143.0,46.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,3,70.04995836802665,10832.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,194500.0
796,4,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,888.0,1564.0,1,1,650.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,50.0,0.0,204.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,70.0,8400.0,Inside,2,2,0,3,6,CBlock,8,130.0,BrkFace,Lvl,171000.0
797,4,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1285.0,1285.0,1,1,660.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,138.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,4,71.0,8197.0,Inside,2,2,0,3,5,CBlock,8,148.0,BrkFace,Lvl,143500.0
798,4,WD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,773.0,773.0,1,4,773.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,57.0,7677.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,110000.0
799,7,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1966.0,3140.0,1,1,1926.0,0,1,1,5,11,GasA,1,SBrkr,4,0.0,BuiltIn,3,144.0,78.0,0.0,0.0,9,Hip,CompShg,VinylSd,VinylSd,5,3,4,104.0,13518.0,Inside,2,2,0,0,5,PConc,8,860.0,Stone,Lvl,485000.0
800,6,WD,Normal,SWISU,Feedr,Norm,50,RL,1.5Fin,1Fam,981.0,1768.0,1,5,731.0,1,1,1,4,7,GasA,1,SBrkr,3,0.0,Detchd,1,0.0,0.0,264.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,7200.0,Corner,2,2,0,3,7,BrkTil,8,252.0,BrkFace,Lvl,175000.0
801,5,WD,Normal,ClearCr,Feedr,Norm,60,RL,2Story,1Fam,616.0,1688.0,4,6,616.0,1,1,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,403.0,114.0,185.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,79.0,12798.0,Inside,2,2,0,0,5,PConc,8,0.0,None,HLS,200000.0
802,7,WD,Normal,IDOTRR,Norm,Norm,30,RM,1Story,1Fam,1196.0,1196.0,1,2,1196.0,1,0,1,3,5,GasA,1,FuseA,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,40.0,4800.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,109900.0
803,10,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,728.0,1456.0,3,6,728.0,1,1,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,2,36.0,18.0,0.0,0.0,7,Gable,CompShg,WdShing,Wd Shng,4,3,4,63.0,8199.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,189000.0
804,1,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1734.0,2822.0,4,1,1734.0,0,1,1,5,12,GasA,1,SBrkr,4,0.0,BuiltIn,3,52.0,170.0,0.0,192.0,9,Hip,CompShg,VinylSd,VinylSd,5,3,4,107.0,13891.0,Inside,2,2,0,0,5,PConc,8,424.0,Stone,Lvl,582933.0
805,6,WD,Family,NAmes,Norm,Norm,20,RL,1Story,1Fam,1128.0,1128.0,1,2,936.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,75.0,9000.0,Inside,2,2,0,2,5,CBlock,7,0.0,None,Lvl,118000.0
806,7,New,Partial,Somerst,Norm,Norm,20,RL,1Story,1Fam,1428.0,1428.0,1,1,1417.0,0,0,1,5,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,60.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,91.0,12274.0,FR2,2,2,0,0,5,PConc,8,256.0,Stone,Lvl,227680.0
