Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2176,20,RL,70.04995836802665,14860.0,2,0,2,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5,3,4,6,1538.0,1,0.0,240.0,1778.0,GasA,5,1,SBrkr,1786.0,0.0,0.0,1786.0,1,0,2,0,3,1,4,6,8,1,4,Attchd,2002,2,3,715.0,3,3,2,182.0,35.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2177,60,RL,41.0,10905.0,2,0,2,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1129.0,1129.0,GasA,5,1,SBrkr,1129.0,1198.0,0.0,2327.0,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,2003,2,2,596.0,3,3,2,0.0,57.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2008,WD,Normal
2178,60,RL,96.0,11690.0,2,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4,3,3,1,0.0,1,0.0,850.0,850.0,GasA,5,1,SBrkr,886.0,878.0,0.0,1764.0,0,0,2,1,3,1,4,7,8,1,3,Attchd,1999,1,2,560.0,3,3,2,120.0,29.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2179,120,RM,70.04995836802665,4426.0,2,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,2,6,662.0,1,0.0,186.0,848.0,GasA,5,1,SBrkr,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,3,8,0,0,Attchd,2004,2,2,420.0,3,3,2,140.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2008,WD,Normal
2180,90,RM,83.0,10126.0,2,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,3,4,6,1593.0,2,162.0,83.0,1838.0,GasA,5,1,SBrkr,1838.0,0.0,0.0,1838.0,2,0,2,0,2,2,3,8,8,0,0,Attchd,1998,1,3,721.0,3,3,2,160.0,67.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Abnorml
2181,20,RL,75.0,9750.0,2,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1421.0,1445.0,GasA,5,1,SBrkr,1445.0,0.0,0.0,1445.0,0,0,2,0,3,1,4,6,8,0,0,Attchd,2004,1,2,470.0,3,3,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2182,20,RL,85.0,11058.0,2,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,4,3,PConc,4,3,1,6,56.0,1,0.0,1508.0,1564.0,GasA,5,1,SBrkr,1564.0,0.0,0.0,1564.0,0,0,2,0,3,1,4,6,8,0,0,Attchd,2007,2,3,814.0,3,3,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2008,WD,Normal
2183,20,RL,74.0,9627.0,2,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,24.0,1,0.0,1327.0,1351.0,GasA,5,1,SBrkr,1361.0,0.0,0.0,1361.0,0,0,2,0,3,1,4,6,8,0,0,Attchd,2007,2,2,610.0,3,3,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2184,20,RL,75.0,9825.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,609.0,1,0.0,483.0,1092.0,GasA,3,1,SBrkr,1092.0,0.0,0.0,1092.0,0,0,1,0,3,1,3,6,8,0,0,Attchd,1966,1,1,264.0,3,3,2,259.0,0.0,0.0,0.0,161.0,0.0,0,3,None,0.0,4,2008,COD,Abnorml
2185,85,RL,64.0,12102.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,3,3,CBlock,4,4,4,5,456.0,1,0.0,0.0,456.0,GasA,5,1,SBrkr,1033.0,0.0,0.0,1033.0,0,1,1,0,3,1,3,6,8,0,0,BuiltIn,1976,2,2,504.0,2,3,2,224.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Family
2186,20,RL,65.0,6500.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,3,3,CBlock,3,0,1,4,1033.0,1,0.0,94.0,1127.0,GasA,3,1,SBrkr,1127.0,0.0,0.0,1127.0,0,1,1,1,3,1,3,6,8,1,1,Detchd,1991,1,2,480.0,3,3,2,0.0,0.0,138.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
2187,80,RL,70.04995836802665,9638.0,2,0,3,Lvl,4,CulDSac,3,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,368.0,3,120.0,541.0,1029.0,GasA,3,1,SBrkr,1117.0,0.0,0.0,1117.0,1,0,1,0,3,1,3,6,8,1,2,Attchd,1977,2,2,542.0,3,3,2,292.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,WD,Normal
2188,60,RL,72.0,7200.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,288.0,1,0.0,396.0,684.0,GasA,3,1,SBrkr,684.0,714.0,0.0,1398.0,0,0,1,1,3,1,3,6,8,1,3,Attchd,1976,3,2,440.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,2,2008,WD,Normal
2189,20,RL,123.0,47007.0,2,0,3,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,3820.0,0.0,0.0,3820.0,0,0,3,1,5,1,5,11,8,2,4,Attchd,1959,1,2,624.0,3,3,2,0.0,372.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2190,90,RL,65.0,6012.0,2,0,4,Lvl,4,Corner,3,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,1152.0,0.0,0.0,1152.0,0,0,2,0,2,2,3,6,8,0,0,None,None,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,AdjLand
2191,90,RL,74.0,6845.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,FuseF,1152.0,0.0,0.0,1152.0,0,0,2,0,2,2,3,6,8,0,0,None,None,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2192,190,RL,56.0,6931.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,784.0,1,0.0,0.0,784.0,GasA,3,0,FuseP,784.0,0.0,0.0,784.0,1,0,1,0,2,1,3,4,8,0,0,None,None,0,0,0.0,0,0,2,112.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
2193,50,RL,60.0,12180.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,1,FuseF,585.0,468.0,0.0,1053.0,0,0,1,1,2,1,5,5,8,0,0,None,None,0,0,0.0,0,0,0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2008,WD,Family
2194,50,RL,57.0,8050.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,929.0,208.0,0.0,1137.0,0,0,1,1,4,1,3,8,7,0,0,None,None,0,0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Normal
2195,20,RL,68.0,9520.0,2,0,4,Bnk,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,3,3,CBlock,4,3,1,3,767.0,1,0.0,144.0,911.0,GasA,3,1,SBrkr,930.0,0.0,0.0,930.0,0,0,1,0,2,1,3,5,8,0,0,Attchd,1953,2,1,286.0,3,3,2,134.0,0.0,0.0,0.0,0.0,0.0,0,3,Gar2,3000.0,5,2008,WD,Normal
2196,80,RL,62.0,7692.0,2,0,4,Bnk,4,Inside,2,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5,3,3,1,0.0,1,0.0,416.0,416.0,GasA,4,1,FuseA,1204.0,0.0,0.0,1204.0,0,0,1,0,3,1,3,6,8,0,0,Basment,1954,1,1,312.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,WD,Abnorml
2197,30,RL,67.0,5142.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224.0,1,0.0,725.0,949.0,GasA,3,1,SBrkr,949.0,343.0,0.0,1292.0,0,0,1,1,3,1,4,6,8,0,0,Detchd,1923,1,1,205.0,3,3,0,0.0,0.0,183.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2198,30,RL,60.0,7290.0,2,0,4,Lvl,4,Corner,3,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1228.0,1228.0,GasA,5,1,SBrkr,1424.0,0.0,0.0,1424.0,0,0,2,0,2,1,3,7,8,1,4,Attchd,1921,1,1,312.0,3,3,2,0.0,0.0,90.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Normal
2199,90,RL,64.0,7804.0,2,0,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281.0,3,679.0,0.0,960.0,GasA,5,1,SBrkr,960.0,960.0,0.0,1920.0,2,0,2,2,4,2,3,10,8,2,4,Detchd,1930,1,2,480.0,3,3,2,248.0,0.0,121.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Abnorml
2200,70,RL,66.0,8969.0,2,0,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,379.0,1,0.0,265.0,644.0,GasA,5,1,SBrkr,672.0,644.0,0.0,1316.0,1,0,1,0,2,1,3,6,8,1,4,Detchd,2001,1,1,369.0,3,3,1,0.0,0.0,0.0,0.0,192.0,0.0,0,3,None,0.0,7,2008,WD,Normal
2201,50,RL,63.0,15564.0,2,0,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,4,3,1,1,0.0,1,0.0,676.0,676.0,GasA,5,1,SBrkr,676.0,588.0,0.0,1264.0,0,0,1,0,3,1,3,6,8,0,0,Detchd,1994,1,2,400.0,3,3,2,424.0,0.0,0.0,0.0,0.0,0.0,0,0,Shed,400.0,1,2008,WD,Normal
2202,70,RL,54.0,7609.0,2,0,4,Lvl,4,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,2,3,1,5,406.0,1,0.0,392.0,798.0,GasA,5,1,SBrkr,798.0,714.0,0.0,1512.0,1,0,2,0,3,1,4,7,8,1,4,Detchd,1925,1,1,180.0,3,3,1,85.0,16.0,41.0,0.0,0.0,0.0,0,4,None,0.0,6,2008,WD,Normal
2203,70,RL,70.04995836802665,9650.0,2,0,3,HLS,4,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,784.0,784.0,GasA,3,1,SBrkr,819.0,784.0,0.0,1603.0,0,0,1,0,4,1,3,7,8,1,4,Attchd,1980,1,2,599.0,3,3,2,0.0,217.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2204,50,RL,70.04995836802665,11700.0,2,1,3,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,606.0,1,0.0,336.0,942.0,GasA,5,1,SBrkr,1265.0,673.0,0.0,1938.0,0,0,2,0,4,1,4,7,6,1,4,Detchd,1937,1,1,240.0,3,3,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2205,50,RL,70.04995836802665,9260.0,2,1,3,HLS,4,Inside,3,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,884.0,884.0,GasA,3,1,FuseF,932.0,442.0,0.0,1374.0,0,0,1,0,3,1,3,6,8,0,0,Detchd,1938,1,1,225.0,3,3,2,64.0,0.0,0.0,0.0,100.0,0.0,0,0,None,0.0,3,2008,WD,Normal
2206,20,RL,79.0,7801.0,2,0,3,Lvl,4,Corner,3,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,3,2,PConc,3,3,1,3,500.0,1,0.0,591.0,1091.0,GasA,2,0,FuseA,1091.0,0.0,0.0,1091.0,0,1,1,0,2,1,3,5,8,1,3,Attchd,1951,3,1,344.0,3,3,2,66.0,105.0,0.0,0.0,221.0,0.0,0,3,None,0.0,5,2008,WD,Normal
2207,70,RL,100.0,9670.0,2,0,3,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,3,3,PConc,3,2,1,2,210.0,1,0.0,398.0,608.0,GasA,3,1,SBrkr,983.0,890.0,0.0,1873.0,0,0,1,1,4,1,3,9,8,2,4,Detchd,1935,3,2,786.0,2,3,2,0.0,0.0,207.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Alloca
2208,50,RL,70.0,12392.0,2,0,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435.0,1,0.0,397.0,832.0,GasA,5,1,SBrkr,1218.0,943.0,0.0,2161.0,1,0,2,1,3,1,4,8,8,2,3,Attchd,1994,3,2,506.0,3,3,2,0.0,96.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Normal
2209,20,RL,56.0,26073.0,2,0,3,Lvl,4,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,PConc,3,3,1,3,1116.0,1,0.0,782.0,1898.0,GasA,5,1,FuseA,1898.0,0.0,0.0,1898.0,0,0,2,1,3,1,3,7,8,2,3,Attchd,1956,1,2,484.0,3,3,2,0.0,51.0,224.0,0.0,0.0,0.0,0,3,None,0.0,4,2008,WD,Normal
2210,160,RM,24.0,1879.0,2,0,4,Lvl,4,CulDSac,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366.0,1,0.0,150.0,516.0,GasA,3,1,SBrkr,516.0,516.0,0.0,1032.0,0,0,1,0,2,1,3,5,8,1,3,Detchd,1980,1,2,462.0,3,3,2,213.0,0.0,0.0,0.0,0.0,0.0,0,4,None,0.0,12,2008,WD,Normal
2211,30,RM,50.0,7000.0,2,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299.0,6,40.0,555.0,894.0,GasA,3,1,SBrkr,919.0,0.0,0.0,919.0,1,0,1,0,2,1,3,5,8,0,0,Detchd,1926,1,1,195.0,3,3,1,0.0,0.0,116.0,0.0,0.0,0.0,0,3,None,0.0,7,2008,WD,Normal
2212,50,RM,60.0,6000.0,2,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,720.0,720.0,GasA,4,1,SBrkr,760.0,330.0,0.0,1090.0,0,0,1,0,3,1,3,5,8,0,0,Detchd,1940,1,1,240.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2213,50,RM,58.0,8155.0,2,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,780.0,780.0,GasA,4,1,FuseA,780.0,420.0,0.0,1200.0,0,0,1,0,4,1,3,7,8,0,0,None,None,0,0,0.0,0,0,2,0.0,0.0,96.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2214,80,RM,75.0,6000.0,2,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,4,3,2,3,257.0,1,0.0,367.0,624.0,GasA,5,1,SBrkr,1092.0,564.0,0.0,1656.0,0,0,1,1,3,1,3,7,5,1,1,Attchd,1967,1,1,288.0,3,3,2,0.0,180.0,0.0,0.0,100.0,0.0,0,3,None,0.0,7,2008,WD,Normal
2215,30,RM,60.0,7392.0,2,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,520.0,520.0,GasA,3,1,FuseA,912.0,0.0,0.0,912.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1934,2,1,360.0,3,3,2,0.0,90.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
2216,50,RM,75.0,9000.0,2,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,3,3,CBlock,3,3,1,5,330.0,1,0.0,821.0,1151.0,GasA,4,1,FuseA,1151.0,804.0,0.0,1955.0,0,0,2,0,4,1,3,7,8,0,0,Attchd,1958,3,1,356.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2008,WD,Normal
2217,20,RL,80.0,14584.0,2,0,4,Low,4,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0.0,2,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Wall,1,0,FuseA,733.0,0.0,0.0,733.0,0,0,1,0,2,1,2,4,8,0,0,Attchd,1952,1,2,487.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2008,WD,Abnorml
2218,70,C (all),60.0,5280.0,2,0,4,Lvl,4,Corner,3,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,0,2,1,1,0.0,1,0.0,173.0,173.0,GasA,5,0,SBrkr,825.0,536.0,0.0,1361.0,0,0,1,0,2,1,3,6,8,0,0,Detchd,1895,1,1,185.0,2,3,2,0.0,123.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2219,50,C (all),52.0,5150.0,2,0,4,Lvl,4,Corner,3,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,0,3,1,1,0.0,1,0.0,356.0,356.0,GasA,3,0,FuseA,671.0,378.0,0.0,1049.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1910,1,1,195.0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
2220,70,C (all),60.0,9000.0,1,0,4,Bnk,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Stone,2,2,2,1,0.0,1,0.0,592.0,592.0,GasA,5,1,SBrkr,432.0,432.0,0.0,864.0,0,0,1,1,3,1,2,5,6,0,0,Detchd,1920,1,1,216.0,2,2,0,0.0,30.0,160.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
2221,120,RM,44.0,3843.0,2,0,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,5,3,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,GasA,5,1,SBrkr,1648.0,0.0,0.0,1648.0,1,1,2,0,2,1,5,5,8,1,4,Attchd,2007,3,2,525.0,3,3,2,162.0,53.0,0.0,153.0,0.0,0.0,0,0,None,0.0,8,2008,New,Partial
2222,120,RM,44.0,3811.0,2,0,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,4,3,PConc,5,3,4,6,1474.0,1,0.0,120.0,1594.0,GasA,5,1,SBrkr,1646.0,0.0,0.0,1646.0,1,1,2,0,2,1,5,5,8,1,4,Attchd,2004,3,2,482.0,3,3,2,128.0,53.0,0.0,0.0,155.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2223,20,RL,70.04995836802665,23730.0,2,0,2,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,3,2,6,700.0,1,0.0,1140.0,1840.0,GasA,5,1,SBrkr,2032.0,0.0,0.0,2032.0,1,0,3,0,3,1,4,7,8,0,0,Attchd,1996,3,3,786.0,3,3,2,0.0,46.0,192.0,0.0,0.0,0.0,0,0,None,0.0,9,2008,WD,Normal
2224,60,RL,70.04995836802665,11050.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,1,0.0,1,0.0,910.0,910.0,GasA,5,1,SBrkr,910.0,910.0,0.0,1820.0,0,0,2,1,3,1,4,8,8,1,3,Attchd,1996,1,3,816.0,3,3,2,318.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2008,WD,Normal
2225,90,RL,76.0,10260.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,936.0,936.0,0.0,1872.0,0,0,2,2,4,2,3,8,8,0,0,Attchd,1976,1,2,484.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,WD,Abnorml
2226,20,RL,74.0,9990.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,1383.0,1,0.0,297.0,1680.0,GasA,4,1,SBrkr,1689.0,0.0,0.0,1689.0,1,0,2,0,3,1,3,6,8,1,3,Attchd,1991,1,2,432.0,3,3,2,428.0,120.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
2227,120,RL,42.0,4084.0,2,0,3,Lvl,4,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,CBlock,4,3,3,6,893.0,1,0.0,384.0,1277.0,GasA,4,1,SBrkr,1501.0,0.0,0.0,1501.0,1,0,2,0,2,1,4,6,8,1,3,Attchd,1986,3,2,512.0,3,3,2,240.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
